8/29/15,Aaron Brooks,At ARI,1,0,0,0,0,0,0,6,8,2,2,0,1,4,0,0,0
9/15/15,Aaron Brooks,At CHA,1,0,0,1,0,0,0,6,10,6,6,2,2,6,1,0,0
8/29/58,Bob Grim,Vs. CLE,1,0,0,1,0,0,0,6.33,10,6,6,1,3,4,0,0,0
6/10/59,Bud Daley,At NYA,1,0,0,0,1,0,0,6.33,11,6,5,0,4,3,0,0,0
7/30/59,Bud Daley,Vs. WSH,1,0,0,1,0,0,0,6.33,9,1,1,0,2,6,0,0,0
7/25/15,Chris Bassitt,At SFN,1,0,0,0,1,0,0,6,5,2,2,1,0,4,0,0,0
10/4/15,Chris Bassitt,At SEA,1,0,0,0,0,0,0,6,5,2,2,0,5,3,0,0,1
8/16/60,Dick Hall,At CLE,1,0,0,0,0,0,0,6.33,9,3,3,1,0,3,0,0,0
8/29/60,Don Larsen,At BOS,1,0,0,0,1,0,0,6.33,10,4,4,2,1,3,0,0,1
8/18/15,Felix Doubront,Vs. LAN,1,0,0,0,0,0,0,6,1,1,0,0,6,8,0,0,0
8/31/15,Felix Doubront,Vs. LAA,1,0,0,1,0,0,0,6,7,4,4,0,4,5,0,0,0
9/7/15,Felix Doubront,Vs. HOU,1,0,0,1,0,0,0,6,8,4,4,1,1,3,0,0,0
9/18/15,Felix Doubront,At HOU,1,0,0,0,0,0,0,6,5,3,3,1,1,4,0,0,1
9/28/15,Felix Doubront,At LAA,1,0,0,0,0,0,0,6,5,4,4,1,4,4,0,0,0
9/21/57,Jack Urban,Vs. DET,1,0,0,1,0,0,0,6.33,7,3,3,0,0,2,0,0,0
4/23/61,Jerry Walker,Vs. CLE,1,0,0,0,0,0,0,6.33,6,5,5,0,3,0,0,0,0
05/30/1961 (2),Jerry Walker,At DET,1,0,0,1,0,0,0,6.33,2,2,2,0,6,2,2,0,0
6/6/61,Jerry Walker,At BOS,1,0,0,0,0,0,0,6.33,3,3,3,0,7,3,0,0,0
5/16/15,Jesse Chavez,Vs. CHA,1,0,0,0,0,0,0,6,8,2,2,0,2,3,0,0,2
5/21/15,Jesse Chavez,At TBA,1,0,0,0,1,0,0,6,5,3,3,1,1,6,0,0,0
7/19/15,Jesse Chavez,Vs. MIN,1,0,0,1,0,0,0,6,3,0,0,0,1,9,1,0,0
8/13/15,Jesse Chavez,At TOR,1,0,0,0,1,0,0,6,6,4,4,1,0,9,0,0,0
9/11/15,Jesse Chavez,At TEX,1,0,0,0,1,0,0,6,6,3,3,0,1,6,0,0,1
5/20/15,Jesse Hahn,At HOU,1,0,0,0,1,0,0,6,5,3,3,1,2,6,0,0,2
5/30/15,Jesse Hahn,Vs. NYA,1,0,0,0,1,0,0,6,7,4,3,1,1,4,0,0,0
6/26/15,Jesse Hahn,Vs. KCA,1,0,0,0,1,0,0,6,9,5,3,2,1,5,0,0,0
7/1/15,Jesse Hahn,Vs. COL,1,0,0,1,0,0,0,6,4,1,1,0,2,6,0,0,1
07/16/1961 (1),Jim Archer,At DET,1,0,0,0,1,0,0,6.33,6,6,5,2,3,5,0,0,0
09/04/1961 (1),Jim Archer,Vs. LAA,1,0,0,0,1,0,0,6.33,9,4,3,1,3,6,0,0,0
9/8/61,Jim Archer,Vs. MIN,1,0,0,0,0,0,0,6.33,8,4,4,1,1,1,0,0,0
08/09/1959 (1),John Tsitouris,At NYA,1,0,0,0,0,0,0,6.33,4,2,1,0,3,2,0,0,0
6/3/59,Johnny Kucks,Vs. BOS,1,0,0,1,0,0,0,6.33,5,3,3,0,4,4,0,0,0
9/5/59,Johnny Kucks,At DET,1,0,0,0,0,0,0,6.33,9,3,3,1,3,1,1,0,0
5/23/15,Kendall Graveman,At TBA,1,0,0,1,0,0,0,6,3,0,0,0,2,6,1,0,0
Game Date,Pitcher,Opponent,GS,CG,GF,W,L,Sv,Sho,IP,H,R,ER,HR,BB,K,HBP,BK,WP
8/23/15,Kendall Graveman,Vs. TBA,1,0,0,0,0,0,0,6,3,0,0,0,1,3,0,0,0
4/12/16,Kendall Graveman,Vs. LAA,1,0,0,0,0,0,0,6,4,1,1,0,2,3,0,0,0
4/22/58,Ned Garver,Vs. CLE,1,0,0,1,0,0,0,6.33,5,4,4,1,5,3,0,0,0
8/22/59,Ned Garver,Vs. NYA,1,0,0,0,0,0,0,6.33,10,5,5,0,1,1,1,0,1
6/13/61,Norm Bass,At MIN,1,0,0,0,1,0,0,6.33,7,7,7,0,1,4,0,0,0
4/21/58,Ralph Terry,Vs. CLE,1,0,0,0,0,0,0,6.33,7,4,4,1,1,4,0,0,0
6/20/58,Ralph Terry,Vs. BOS,1,0,0,1,0,0,0,6.33,7,3,3,1,1,4,0,0,0
6/27/58,Ray Herbert,Vs. NYA,1,0,0,0,1,0,0,6.33,6,7,7,0,2,2,0,0,0
6/13/59,Ray Herbert,At BOS,1,0,0,0,1,0,0,6.33,10,4,4,1,2,4,0,0,0
5/18/60,Ray Herbert,Vs. BAL,1,0,0,0,0,0,0,6.33,8,4,3,0,5,5,0,0,0
4/9/16,Rich Hill,At SEA,1,0,0,1,0,0,0,6,5,1,1,1,1,10,2,0,0
4/21/16,Rich Hill,At NYA,1,0,0,1,0,0,0,6,3,2,1,0,4,10,0,0,0
5/1/16,Rich Hill,Vs. HOU,1,0,0,0,1,0,0,6,2,2,2,1,4,4,1,0,0
5/21/57,Ryne Duren,At WSH,1,0,0,0,1,0,0,6.33,5,2,2,1,2,9,0,0,0
5/29/57,Ryne Duren,At DET,1,0,0,0,0,0,0,6.33,5,3,3,0,5,3,0,0,0
9/6/15,Sean Nolin,Vs. SEA,1,0,0,0,1,0,0,6,5,3,3,0,3,1,0,0,1
6/9/15,Sonny Gray,Vs. TEX,1,0,0,0,1,0,0,6,8,2,2,1,1,6,0,0,1
6/19/15,Sonny Gray,Vs. LAA,1,0,0,0,0,0,0,6,5,6,5,0,3,2,0,0,0
6/25/15,Sonny Gray,At TEX,1,0,0,1,0,0,0,6,9,3,3,1,1,7,0,0,0
7/17/15,Sonny Gray,Vs. MIN,1,0,0,0,1,0,0,6,5,5,5,2,3,4,0,0,0
9/25/15,Sonny Gray,Vs. SFN,1,0,0,1,0,0,0,6,5,2,2,1,2,7,0,0,0
4/16/16,Sonny Gray,Vs. KCA,1,0,0,1,0,0,0,6,7,2,1,0,1,6,0,0,0
4/24/58,Wally Burnette,Vs. DET,1,0,0,1,0,0,0,6.33,6,2,1,0,3,1,0,0,0
