05/12/1957 (2),Ryne Duren,At CLE,1,0,0,0,1,0,0,0,2,4,4,0,2,0,0,0,0
5/6/59,Bob Grim,Vs. NYA,1,0,0,0,1,0,0,0,4,3,3,1,0,0,0,0,0
9/4/59,Bud Daley,At DET,1,0,0,0,1,0,0,0,3,3,3,1,1,0,0,0,0
4/23/60,Dick Hall,Vs. CLE,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0
05/30/1960 (1),Johnny Kucks,Vs. DET,1,0,0,0,0,0,0,0,3,4,4,1,1,0,0,0,0
6/8/60,Bud Daley,At WSH,1,0,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0
08/04/1960 (1),John Briggs,At BOS,1,0,0,0,1,0,0,0,2,4,4,1,3,0,0,0,0
7/16/64,John O'Donoghue,Vs. CLE,1,0,0,0,0,0,0,0,3,4,4,0,1,0,0,0,0
9/9/65,Lew Krausse,Vs. CAL,1,0,0,0,1,0,0,0,3,4,4,0,1,0,0,0,0
9/29/65,Diego Segui,At WSH,1,0,0,0,1,0,0,0,1,4,1,0,3,0,0,0,0
8/20/66,Gil Blanco,At NYA,1,0,0,0,1,0,0,0,4,6,6,0,1,0,1,0,0
4/14/67,Lew Krausse,Vs. BAL,1,0,0,0,1,0,0,0,2,3,3,0,2,0,0,0,0
9/10/71,Blue Moon Odom,Vs. MIN,1,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0
6/30/72,Ken Holtzman,At CHA,1,0,0,0,0,0,0,0,6,5,5,1,0,0,1,0,1
04/20/1975 (2),Mike Norris,Vs. MIN,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7/2/77,Doc Medich,At CAL,1,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,0
5/31/79,Rick Langford,At MIN,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0
6/17/83,Mike Norris,At CHA,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
6/25/84,Bill Krueger,At KCA,1,0,0,0,1,0,0,0,6,8,5,1,1,0,0,0,0
6/28/84,Tim Conroy,At TOR,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0
8/31/98,Blake Stein,At CLE,1,0,0,0,1,0,0,0,4,8,8,0,3,0,1,0,0
